Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652707,GRINDS COFFEE POUCHES SPEARMINT,MC05-SPE,8.58409E+11,Active,Active,204,Portland,OR,48698,Pacific North West,2,10,5,120,147,$2.90,$5.49,5.49,0.47,7,16,19,1,61,9,14,5,0,0,0,0,636,361,275,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,8.6,10,5,60,17,5,-,-,-,Allocate,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",2.864065
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.3,1,155,Propane Accessories,3,Accessories,p308231,Mr. Heater Fuel Keg Propane Tank Refill Kit,,,1888870,1LB CYLINDER REFILL KIT,F200049,089301999220,Active,Active,197,Brentwood,CA,28220,Northern California,3,1,1,6,147,$21.50,$34.99,34.99,0.39,1,1,1,0,3,0,0,,0,0,0,0,3,3,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,78%,0.0,1,1,60,1,1,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.29514098
SMOKEY MTN CHEW INC,DARIEN,Smokey Mountain,1.150.6,1,150,Food & Beverage,6,Smokeless Tobacco,p273065,Smokey Mountain Herbal Pouches - Spearmint,,,1778319,SMKY MTN SPEARMINT POUCHES,1790,087273017805,Active,Active,273,Parkersburg,WV,0,Midwest,8,4,10,10,147,$2.95,$4.99,4.99,0.41,2,13,20,2,72,8,8,,0,0,0,0,623,593,30,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,17.2,4,10,60,16,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.3004413
SKELL INC,CHINO,Bug-A-Salt,7.706.99,7,706,Miscellaneous,99,Miscellaneous,p258023,Bug-A-Salt High Performance Salt,White,,1735105,BUG-A-SALT HIGH PERFORMANCE SALT POUCH,BS-HPSP,8.55693E+11,Active,Active,158,Medford,OR,51409,Pacific North West,2,6,6,30,147,$4.95,$9.95,9.95,0.5,5,8,13,2,53,3,3,,0,0,0,0,1,1,0,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,B,100%,2.6,6,6,60,13,12,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.2302734
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1947204,GRINDS WHITE POUCH PEACH,MC05-WPPCH,8.50049E+11,New Fall,Active,186,Stockton,CA,35989,Northern California,3,5,5,120,131,$3.40,$6.49,6.49,0.48,8,0,0,3,53,2,2,,0,0,0,0,1146,1065,80,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,98%,1.1,5,5,60,10,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.7432115
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,208,Vancouver,WA,48704,Pacific North West,2,10,4,12,132,$17.97,$29.99,29.99,0.4,5,0,0,0,7,1,5,4,0,0,0,0,232,180,52,0,1080,"Branham, Dave Michael",Camp1,,,40K-50K,A+,100%,4.3,10,4,60,2,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.5864506
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652705,GRINDS COFFEE POUCHES WINTERGREEN,MC05-WTG,8.58409E+11,Active,Active,102,Provo,UT,41800,Rocky Mountain,5,10,5,120,147,$2.90,$5.49,5.49,0.47,7,7,10,5,62,13,13,,0,0,0,0,1301,1231,70,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,8.0,10,5,60,18,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.4867887
STANSPORT,LOS ANGELES,Stansport,1.134.2,1,134,Fuel,2,Butane,p214267,Stansport Butane Gas 8 OZ Cartridge,Brown,8oz,1216752,SS BUTANE FUEL,181,8.59176E+11,Active,Active,802,Ecommerce,UT,,,,240,28,2268,147,$2.12,$2.12,4.99,0,0,0,0,0,12,0,0,,,,,0,6429,6428,0,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,99%,,240,28,60,0,252,New,Disaster Prep,Disaster Prep,Allocate,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",27.291348
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72732,Lodge Reversible Grill Pan & Griddle,Black,,1243289,LOGIC DBL BRNR REV GRILL/GRIDDLE 16.75X9.50,LDP3,075536347707,Active,Active,206,Bend,OR,48171,Pacific North West,2,3,1,3,143,$26.60,$39.99,39.99,0.33,7,5,9,1,36,1,3,,2,0,0,0,17,14,3,0,144,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,1.8,3,1,60,10,7,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.2386212
NEWELL BRANDS INC,TMR,Coleman,1.131.3,1,131,Lanterns,3,Fuel,p310236,Coleman Deluxe Propane Lantern with Case,Green,,1898726,COLEMAN DELUXE PROPANE LANTERN WITH CASE,2000026520,076501218268,Active,Active,802,Ecommerce,UT,,,,0,1,4,146,$34.00,$34.00,59.99,0,3,0,2,1,8,0,0,,,,,0,98,52,46,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,99%,0.0,0,1,60,4,4,New,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5064531
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p259283,Cattleman's Cut Smoked Sausages - 3oz,,,1738940,CC 3OZ SPICY DBL SMKD SAUSAGE STK,53446,044900302345,Active,Active,137,Casper,WY,45860,Rocky Mountain,5,4,8,64,148,$2.94,$4.99,4.99,0.41,0,6,8,0,22,0,0,,0,0,0,0,768,344,424,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,86%,,4,8,60,5,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.9737911
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,198,Corona,CA,18000,Southern California,4,6,1,1,146,$8.10,$15.99,15.99,0.49,0,0,1,0,3,2,2,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,100%,,6,1,60,0,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.37220964
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1,150,Food & Beverage,2,Jerky,p303071,Bavarian Meats Lil' Landjaeger Beef Sticks - 10 Count,,,1867208,Bavarian Lil Landjaeger Multipack 10ct Pouch,55878,050696091059,Active,Active,189,Walla Walla,WA,16255,Pacific North West,2,2,8,8,147,$7.70,$12.99,12.99,0.41,4,1,5,2,30,2,2,,0,0,0,0,256,224,32,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,97%,2.1,2,8,60,7,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.774261
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p37794,Old Trapper Beef Jerky,,,1285126,OT BEEF JRKY OLD FASH 10OZ,22112T,079694221121,Active,Active,612,North Charleston,SC,50302,Mid-Atlantic,9,4,12,12,147,$11.65,$19.99,19.99,0.42,7,6,10,2,86,5,5,,0,0,0,0,1368,1188,180,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,98%,3.1,4,12,60,13,12,-,Target Inv.,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.9002314
BLACK DIAMOND EQUIPMENT LTD,SALT LAKE CITY,Black Diamond,1.141.99,1,141,Climbing Accessories,99,Misc Climbing Accessories,p211966,Black Diamond MiniWire Carabiner,Black,,1541954,BD MINIWIRE BINER BLK,BD2102350002ALL1,7.93661E+11,Active,Active,247,Rohnert Park,CA,44644,Northern California,3,4,4,100,147,$5.10,$8.95,8.95,0.43,1,7,9,0,41,3,3,,0,0,0,0,449,421,28,0,842,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,12.9,4,4,60,6,4,-,-,-,Allocate,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.126251
LUNKERHUNT LP,TORONTO,Get Stoked!,7.706.6,7,706,Miscellaneous,6,Fuel/Accessories,p314351,Get Stoked! Wood Fiber and Wax Fire Starters,,,1916685,GET STOKED FIRE - WOODFIBER AND WAX,GSFSWW50,8.79272E+11,Active,Active,227,Cheyenne,WY,31273,Rocky Mountain,5,2,1,24,146,$7.14,$12.99,12.99,0.45,1,3,3,1,4,1,3,,2,0,0,0,504,266,238,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,B,99%,12.9,2,1,60,4,1,-,-,-,Allocate,1,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.1282604
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.11,7,704,Lighting Products,11,Flashlights LED $40-$59.99,p326923,CURVBEAM 600 FLEX,Black/Orange,,1980792,CURVBEAM 600 FLEX,NEB-HLP-0036,044435921769,Active,Active,185,Everett,WA,39000,Pacific North West,2,,,3,132,$22.50,$44.99,44.99,0.5,2,0,0,1,3,0,0,,0,0,0,0,209,209,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,97%,0.0,0,1,60,3,3,-,-,-,Allocate,3,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.4467801
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.99,1,132,Food Preperation Appliances,99,Misc Food Prep Appliances,p60496,Traeger Bucket Liner 5-Pack,Silver,,1512859,TRA BUCKET LINER-5PACK,BAC407,6.34869E+11,Active,Active,245,Albany,OR,32513,Pacific North West,2,3,4,120,142,$10.95,$14.99,14.99,0.27,3,3,5,0,17,2,2,,0,0,0,0,1361,1313,48,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,2.9,3,4,60,4,4,-,-,-,Allocate,4,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.2755456
CAMP CHEF,TMR,Camp Chef,1.130.3,1,130,Stoves,3,Volcano/BBQs,p1363156,Camp Chef BBQ Grill Box 14 Accessory,Black,,1304651,C CHF DLX BBQ BOX CVRS 1 BRNR,BB30L,033246212180,Active,Active,269,Montrose,CO,0,Rocky Mountain,5,1,1,,147,$117.00,$179.99,179.99,0.35,1,0,1,1,3,0,1,1,0,0,0,0,11,4,7,0,108,"Branham, Dave Michael",Camp1,,,Less than 20K,E,99%,4.3,1,1,60,2,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.20251405
CAMP CHEF,TMR,Camp Chef,1.130.7,1,130,Stoves,7,Carry Bags - Covers,p71426,Camp Chef Griddle Bags,Black,,100367,"GRIDDLE BAG FG26,SG90 #25",SGB-LG,033246204840,Active,Phaseout,263,Saratoga Springs,UT,31353,Rocky Mountain,5,3,1,12,135,$22.00,$39.99,39.99,0.45,0,2,2,0,5,2,2,,0,0,0,0,6,2,4,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,,3,1,60,1,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.14868113
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,1.131.2,1,131,Lanterns,2,Electric,p294707,NEBO GALILEO Air 500 Lantern,White,,1830087,NEBO GALILEO AIR 500 LANTERN RC F23,NEB-LTN-1008,6.45398E+11,Active,Active,802,Ecommerce,UT,,,,0,1,6,147,$10.00,$10.00,19.99,0,3,0,0,3,18,0,0,,,,,0,99,92,7,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,99%,0.0,0,1,60,7,7,New,Disaster Prep,-,Allocate,5,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.0346055
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p315983,SABRE Frontiersman Max Bear and Mountain Lion Spray with Belt Holster,,7.9oz,1923202,FRONTIERSMAN MAX 7.9OZ W/ BELT HOLSTER,FBADX-04,023063955605,Active,Active,233,Rancho Cordova,CA,39156,Northern California,3,2,1,12,84,$23.54,$44.99,44.99,0.48,2,4,4,0,20,3,3,,0,0,0,0,3,1,2,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,96%,6.4,2,1,60,4,1,-,Disaster Prep,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.19188093
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,117,Phoenix,AZ,48171,Southwest,6,18,2,6,147,$17.26,$35.99,35.99,0.52,4,9,21,1,69,9,9,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,40K-50K,A,98%,9.7,18,2,60,13,10,-,-,-,Allocate,12,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",3.204939
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p292630,Oakley Sutro Non-Polarized Sunglasses,,Adult,1824822,OKLY SUTRO POL BLK W/ PRIZM BLACK S23,0OO9406 94060137,8.88392E+11,Active,Active,117,Phoenix,AZ,48171,Southwest,6,2,1,1,31,$91.35,$203.00,203,0.55,0,0,1,0,1,1,1,,0,1,0,0,50,32,18,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,94%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.2625962
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p71354,CamelBak Big Bite Valve,Blue,,100150,BIG BITE VALVE,90011,7.13853E+11,Active,Active,601,Troy,MI,50000,Great Lakes,7,5,4,200,147,$3.80,$7.99,7.99,0.52,0,1,1,0,3,3,3,,0,0,0,0,79,79,0,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,D,99%,,5,4,60,1,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.38109756
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652705,GRINDS COFFEE POUCHES WINTERGREEN,MC05-WTG,8.58409E+11,Active,Active,177,Wilmington,NC,30463,Mid-Atlantic,9,10,5,120,147,$2.90,$5.49,5.49,0.47,2,14,20,0,120,10,10,,0,0,0,0,1301,1231,70,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,99%,21.5,10,5,60,14,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.4165423
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,278,Sequim,WA,20784,Pacific North West,2,6,1,1,146,$8.10,$15.99,15.99,0.49,0,1,1,0,3,2,2,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,100%,,6,1,60,1,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.41535532
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855709,OT DOUBLE EAGLE OLD FASHION F24,100-79694-70108-8,079694007015,Active,Active,234,Vernal,UT,30676,Rocky Mountain,5,4,8,8,147,$16.50,$26.99,26.99,0.39,10,19,37,3,114,1,17,16,0,0,0,0,920,616,304,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,98%,7.3,4,8,60,28,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.5412831
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.4,1,152,Hydration,4,Hydration Packs,p269498,CamelBak Kids Mini M.U.L.E. 1.5 Liter Hydration Pack,,Youth,1982724,MINI M.U.L.E. 50OZ DEEP SEA,2814414000X,8.86798E+11,Active,Active,183,Visalia,CA,30381,Southern California,4,,,1,132,$32.60,$66.00,,0.51,0,0,0,0,0,0,0,,0,0,0,0,187,187,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,30%,,0,1,60,0,0,New,-,-,Z - No Alloc.,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.96413004
DURAFLAME INC,TMR,Western Premium BBQ Products,1.132.14,1,132,Food Preperation Appliances,14,Wood Chips & Chunks,p302331,Western Premium BBQ Products BBQ Cooking Wood Chunks,,,1864202,WESTERN 500 CU IN CHERRY CHUNK BOX S24,28181,078342281814,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,3,1,104,128,$6.50,$10.99,10.99,0.41,1,2,4,0,11,2,2,,0,0,0,0,3,3,0,0,104,"Branham, Dave Michael",Camp1,,,40K-50K,B,96%,8.6,3,1,60,2,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.35105386
YETI COOLERS,AUSTIN,YETI,1.115.1,1,115,Coolers,1,Soft Side Coolers,p54397,YETI Hopper Flip 18 Soft Cooler,Olive Green,,1895466,HOPPER FLIP 18 OLIVE/BLACK,18060131301,8.8883E+11,Active,Active,120,Ankeny,IA,48974,Midwest,8,2,1,1,147,$195.00,$300.00,300,0.35,0,0,0,0,1,1,1,,0,0,0,0,82,65,17,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,100%,,2,1,60,0,1,-,-,-,Review,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.12041931
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p201831,Oakley Standard Issue Holbrook Sunglasses,,Adult,1436710,SI HOLBROOK MULTICAM BLK W/GREY,0OO9102 91029355,8.88392E+11,Active,Active,238,Fresno,CA,30424,Southern California,4,2,1,2,31,$82.80,$184.00,184,0.55,0,0,0,0,0,0,1,1,0,0,0,0,53,30,23,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,B,90%,,2,1,60,0,1,-,Target Inv.,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5185943
BLACK DIAMOND EQUIPMENT LTD,SALT LAKE CITY,Black Diamond,7.704.6,7,704,Lighting Products,6,HeadLamps LED Rechargable,p246738,Black Diamond Spot 400-R LED Headlamp,Azul,,1707240,BD SPOT 400-R HEADLAMP AZUL S22,BD6206764004ALL1,7.93662E+11,Active,Active,199,Grand Island,NE,30223,Midwest,8,4,2,48,131,$43.17,$79.95,79.95,0.46,0,0,1,0,2,3,3,,0,0,0,0,81,67,14,0,144,"Branham, Dave Michael",Gift1,,,30K-40K,D,99%,,4,2,60,0,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.16378151
JOHNSON OUTDOORS INC,JETBOIL,Jetboil,1.134.99,1,134,Fuel,99,Misc,p38806,Jetboil Crunchit Fuel Canister Recycling Tool,,,1283313,CRUNCHIT FUEL CANISTR RECYCLE TOOL,CRUNCH,8.58941E+11,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,10,2,6,134,$7.13,$12.99,12.99,0.45,0,0,0,0,0,9,9,,0,0,0,0,90,82,8,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,,10,2,60,0,2,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.07468604
CAMP CHEF,TMR,Camp Chef,1.130.99,1,130,Stoves,99,Misc,p32031,Camp Chef Scraper Cleaning Tool,Silver,,1394153,C CHF SCRAPER CLEANING TOOL,PZS25,033246212968,Active,Active,234,Vernal,UT,30676,Rocky Mountain,5,6,2,6,141,$11.00,$19.99,19.99,0.45,0,0,1,0,4,3,3,,0,0,0,0,12,4,8,0,48,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,,6,2,60,0,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.15292066
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652707,GRINDS COFFEE POUCHES SPEARMINT,MC05-SPE,8.58409E+11,Active,Active,103,Riverdale,UT,41123,Rocky Mountain,5,10,5,120,147,$2.90,$5.49,5.49,0.47,8,15,34,1,166,14,14,,0,0,0,0,711,621,90,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,7.5,10,5,60,23,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.9507728
POP DADDY POPCORN LLC,TMR,Pop Daddy Snacks,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p320656,Pop Daddy Seasoned Pretzels,,,1942438,POP DADDY GARLIC PARMESAN PRETZELS,10-8-55206-00518-5,8.55206E+11,Active,Active,145,Fairbanks,AK,47072,Alaska,1,6,12,12,147,$2.46,$4.99,4.99,0.51,12,0,12,4,144,0,0,,0,0,0,0,1200,1200,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,81%,0.0,6,12,60,19,24,-,-,-,Allocate,24,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",7.251053
MR BAR B Q PRODUCTS LLC,MELVILLE,Mr. Bar-B-Q,1.135.99,1,135,Cooking,99,Misc,p303782,Mr. Bar-B-Q Oversized Food Tent,White,,1870232,Oversized Food Tent S24,40269Y,076903402692,Active,Active,259,Elk Grove,CA,0,Northern California,3,2,3,3,147,$13.95,$27.99,27.99,0.5,1,2,4,1,7,2,2,,0,0,0,0,68,68,0,0,480,"Branham, Dave Michael",Camp1,,,40K-50K,D,99%,8.6,2,3,60,4,3,-,-,-,Allocate,3,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.5038359
WORTHINGTON CYLINDER CORP,COLUMBUS,Coleman,1.134.1,1,134,Fuel,1,Propane,p214588,Coleman Propane Fuel Bottle,Green,,100001,SINGLE BOTTLE PROPANE,332418,014045324182,Active,Active,211,Southaven,MS,48171,Mid-Atlantic,9,480,12,20160,147,$5.35,$6.99,6.99,0.23,3,34,44,0,1065,375,375,,0,0,0,0,28776,28572,204,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,E,100%,536.3,480,12,30,30,108,-,Disaster Prep,Disaster Prep,Allocate,108,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",507.31195
DURAFLAME INC,TMR,Western Premium BBQ Products,1.132.14,1,132,Food Preperation Appliances,14,Wood Chips & Chunks,p302331,Western Premium BBQ Products BBQ Cooking Wood Chunks,,,1864205,WESTERN 500 CU IN HICKORY CHUNK BOX S24,78155,078342781550,Active,Active,238,Fresno,CA,30424,Southern California,4,3,2,104,147,$5.00,$9.99,9.99,0.5,5,0,0,0,15,2,2,,0,0,0,0,7,5,2,0,104,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,1.7,3,2,60,3,2,-,Target Inv.,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.6721286
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Kelty,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p306837,Kelty Lowdown Camp Cot,Green,,1883354,PADDED CLUB CHAIR LOVE SEAT - GREEN,FC-97820,8.44093E+11,Active,Active,242,Williston,ND,30381,Rocky Mountain,5,1,1,1,147,$38.78,$149.99,149.99,0.74,25,10,16,6,66,12,15,3,0,0,0,0,716,176,540,0,1664,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,C,100%,2.6,1,1,60,30,15,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",3.1992462
WORTHINGTON CYLINDER CORP,COLUMBUS,Coleman,1.134.1,1,134,Fuel,1,Propane,p214588,Coleman Propane Fuel Bottle,Green,,100001,SINGLE BOTTLE PROPANE,332418,014045324182,Active,Active,202,Helena,MT,46050,Rocky Mountain,5,48,12,20160,147,$5.35,$6.99,6.99,0.23,130,213,394,47,1647,249,309,60,0,0,0,0,28776,28572,204,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,10.2,48,12,30,176,0,-,-,Disaster Prep,Z - No Alloc.,48,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",34.197803
STANSPORT,LOS ANGELES,Stansport,1.131.2,1,131,Lanterns,2,Electric,p303645,Stansport SMD 800 Lumen Electric Lantern,Black,,1869515,SMD LED LANTERN 800 LUMENS,105-800,011319135116,New,Active,207,Kennewick,WA,45860,Pacific North West,2,3,2,6,147,$15.84,$29.99,29.99,0.47,1,2,7,1,15,4,4,,0,0,0,0,221,219,2,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,17.2,3,2,60,5,2,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.111276
