Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,178.0,Cedar City,UT,16763.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,5/1/2026,5/11/2026,19.0,0.0,2.0,1.0,90.0,7.0,7.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,0.98,1.6,6.0,12.0,60.0,13.0,12.0,-,-,-,Review,12.0,74.0,19.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,8.493500000000001,7.5,6.0,-5.0,12.0,0.0,7.0,1.0,3.5,0.3684210526315789,12.0,15.166666666666666,0.7489711934156379,16.987000000000002,2.5,1.02,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-4.080185185185185,4.080185185185185
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,195.0,Fort Wayne,IN,24049.0,Great Lakes,7,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,3/3/2026,5/17/2026,6.0,0.0,1.0,6.0,24.0,6.0,6.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.98,4.3,6.0,12.0,60.0,14.0,12.0,-,-,-,Review,0.0,74.0,6.0,0.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,6.386000000000001,2.0,8.0,-5.0,0.0,0.0,6.0,1.0,6.0,1.0,12.0,15.166666666666666,0.7489711934156379,12.772000000000002,0.9302325581395349,0.020000000000000018,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-5.896481481481481,6.103518518518519
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,139.0,Mesa,AZ,49882.0,Southwest,6,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/4/2026,5/16/2026,15.0,23.0,33.0,7.0,80.0,6.0,12.0,6.0,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.4,2.0,6.0,60.0,36.0,24.0,-,-,-,Review,6.0,60.0,18.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,19.2295,6.666666666666667,24.0,21.0,9.0,0.0,12.0,4.0,0.36363636363636365,0.4,1.1428571428571428,13.75,0.6626506024096386,38.459,1.1764705882352942,32.01,0,1,1,-18.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-18.0,-14.21010683760684,3.7898931623931595
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,208.0,Vancouver,WA,48704.0,Pacific North West,2,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/4/2026,5/17/2026,5.0,25.0,25.0,3.0,97.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,2.0,6.0,60.0,25.0,18.0,-,-,-,Review,6.0,60.0,16.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,12.0555,8.083333333333334,15.0,15.0,1.0,0.0,10.0,3.0,0.4,0.8,1.2,18.333333333333332,0.6626506024096386,24.111,0.46511627906976744,24.01,0,1,1,-12.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-9.371428571428574,2.6285714285714263
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,117.0,Phoenix,AZ,48171.0,Southwest,6,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/13/2026,5/17/2026,7.0,17.0,27.0,3.0,73.0,6.0,6.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.7,2.0,6.0,60.0,23.0,18.0,-,-,-,Review,6.0,60.0,12.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,11.505500000000001,6.083333333333333,17.0,21.0,1.0,0.0,6.0,3.0,0.2222222222222222,0.8571428571428571,0.8571428571428571,18.333333333333332,0.6626506024096386,23.011000000000003,1.081081081081081,26.01,0,1,1,-12.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-8.91351851851852,3.0864814814814796
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,189.0,Walla Walla,WA,16255.0,Pacific North West,2,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/3/2026,5/15/2026,7.0,19.0,20.0,3.0,78.0,5.0,5.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,0.99,3.1,2.0,6.0,60.0,22.0,18.0,-,-,-,Review,6.0,60.0,11.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,11.030500000000002,6.5,17.0,15.0,2.0,0.0,5.0,3.0,0.25,0.7142857142857143,1.2,18.333333333333332,0.6626506024096386,22.061000000000003,1.2903225806451613,19.01,0,1,1,-12.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-8.773703703703706,3.2262962962962938
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,155.0,Columbia,SC,63497.0,Mid-Atlantic,9,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/11/2026,5/16/2026,13.0,8.0,16.0,4.0,67.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.99,2.3,2.0,6.0,60.0,21.0,12.0,-,-,-,Review,6.0,60.0,13.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,11.374,5.583333333333333,14.0,9.0,12.0,0.0,7.0,2.0,0.4375,0.07692307692307693,1.3333333333333333,27.5,0.6626506024096386,22.748,1.7391304347826089,15.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-6.4113973063973075,0.41139730639730754
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,114.0,Midvale,UT,51650.0,Rocky Mountain,5,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,3/31/2026,5/16/2026,6.0,13.0,26.0,2.0,60.0,8.0,8.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,5.7,2.0,6.0,60.0,18.0,12.0,-,-,-,Review,6.0,60.0,14.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,9.536999999999999,5.0,10.0,18.0,-2.0,0.0,8.0,2.0,0.3076923076923077,1.3333333333333333,0.6666666666666666,27.5,0.6626506024096386,19.073999999999998,0.7017543859649122,25.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-7.489867724867726,1.4898677248677261
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,223.0,Roanoke,VA,49592.0,Midwest,8,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/6/2026,5/15/2026,3.0,19.0,24.0,2.0,72.0,6.0,6.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,2.0,6.0,60.0,19.0,12.0,-,-,-,Review,6.0,60.0,12.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,9.286999999999999,6.0,13.0,18.0,-3.0,0.0,6.0,2.0,0.25,2.0,0.6666666666666666,27.5,0.6626506024096386,18.573999999999998,0.46511627906976744,23.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-7.331613756613757,1.3316137566137574
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,123.0,Reno,NV,56755.0,Northern California,3,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/1/2026,5/17/2026,5.0,14.0,33.0,2.0,87.0,10.0,10.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,8.6,2.0,6.0,60.0,21.0,12.0,-,-,-,Review,6.0,60.0,16.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,10.212,7.25,11.0,23.0,-5.0,0.0,10.0,2.0,0.30303030303030304,2.0,0.5217391304347826,27.5,0.6626506024096386,20.424,0.46511627906976744,32.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-8.62962962962963,2.6296296296296298
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,108.0,Grand Jctn,CO,45250.0,Rocky Mountain,5,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/7/2026,5/14/2026,10.0,9.0,13.0,3.0,68.0,1.0,7.0,,6.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.0,2.0,6.0,60.0,18.0,12.0,-,-,-,Review,6.0,60.0,13.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,9.3555,5.666666666666667,11.0,6.0,9.0,6.0,13.0,2.0,0.5384615384615384,0.1,2.0,27.5,0.6626506024096386,18.711,1.3333333333333333,12.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-6.822138047138047,0.8221380471380471
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/6/2026,5/14/2026,6.0,10.0,13.0,2.0,64.0,3.0,3.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,2.1,2.0,6.0,60.0,15.0,12.0,-,-,-,Review,6.0,60.0,9.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,7.312,5.333333333333333,12.0,10.0,3.0,0.0,3.0,2.0,0.23076923076923078,0.5,1.2,27.5,0.6626506024096386,14.624,1.9047619047619047,12.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-5.346296296296297,0.6537037037037026
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,218.0,Bellingham,WA,20074.0,Pacific North West,2,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/15/2026,5/14/2026,12.0,16.0,16.0,4.0,62.0,0.0,12.0,,12.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.99,4.3,2.0,6.0,60.0,23.0,12.0,-,-,-,Review,6.0,60.0,18.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,12.574,5.166666666666667,11.0,4.0,12.0,12.0,24.0,2.0,0.75,0.0,3.0,27.5,0.6626506024096386,25.148,0.9302325581395349,15.01,0,1,1,-6.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-8.193386243386243,2.193386243386243
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,145.0,Fairbanks,AK,47072.0,Alaska,1,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/9/2026,5/17/2026,15.0,9.0,24.0,6.0,91.0,4.0,22.0,,18.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,6.3,2.0,6.0,60.0,28.0,6.0,-,-,-,Review,0.0,60.0,22.0,0.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,14.661000000000001,7.583333333333333,6.0,2.0,11.0,18.0,40.0,1.0,0.9166666666666666,0.26666666666666666,3.0,55.0,0.6626506024096386,29.322000000000003,0.6349206349206349,23.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-7.970061728395063,1.9700617283950628
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,207.0,Kennewick,WA,45860.0,Pacific North West,2,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/4/2026,5/8/2026,4.0,13.0,13.0,0.0,63.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,2.0,6.0,60.0,12.0,6.0,-,-,-,Review,6.0,60.0,14.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,5.825,5.25,4.0,5.0,2.0,0.0,8.0,1.0,0.6153846153846154,0.5,1.2,55.0,0.6626506024096386,11.65,0.46511627906976744,12.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-5.059915824915826,5.059915824915826
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,3/30/2026,5/13/2026,6.0,11.0,14.0,3.0,75.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,2.0,6.0,60.0,17.0,6.0,-,-,-,Review,6.0,60.0,18.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,8.2805,6.25,5.0,2.0,6.0,6.0,18.0,1.0,0.8571428571428571,0.0,3.0,55.0,0.6626506024096386,16.561,0.46511627906976744,13.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-6.150185185185186,6.150185185185186
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,205.0,Salem,OR,46719.0,Pacific North West,2,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,3/31/2026,5/13/2026,4.0,11.0,17.0,2.0,50.0,10.0,10.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,10.7,2.0,6.0,60.0,14.0,6.0,-,-,-,Review,6.0,60.0,16.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,7.212000000000001,4.166666666666667,4.0,7.0,-6.0,0.0,10.0,1.0,0.5882352941176471,2.5,0.8571428571428571,55.0,0.6626506024096386,14.424000000000001,0.3738317757009346,16.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-5.726296296296297,5.726296296296297
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,126.0,Albuquerque,NM,48211.0,Southwest,6,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/8/2026,5/16/2026,5.0,9.0,19.0,1.0,49.0,10.0,10.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,2.0,6.0,60.0,13.0,6.0,-,-,-,Review,6.0,60.0,16.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,6.8185,4.083333333333333,3.0,9.0,-5.0,0.0,10.0,1.0,0.5263157894736842,2.0,0.6666666666666666,55.0,0.6626506024096386,13.637,0.46511627906976744,18.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-5.562539682539684,5.562539682539684
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,121.0,Anchorage,AK,57491.0,Alaska,1,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/7/2026,5/15/2026,6.0,2.0,2.0,1.0,51.0,4.0,4.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,2.9,2.0,6.0,60.0,7.0,6.0,-,-,-,Review,6.0,60.0,10.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,3.6935000000000002,4.25,3.0,-2.0,2.0,0.0,4.0,1.0,2.0,0.6666666666666666,6.0,55.0,0.6626506024096386,7.3870000000000005,1.3793103448275863,1.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-2.0857407407407407,2.0857407407407407
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,118.0,Twin Falls,ID,45250.0,Rocky Mountain,5,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,5/16/2026,5/6/2026,7.0,18.0,28.0,0.0,62.0,13.0,13.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.0,2.0,6.0,60.0,18.0,6.0,-,-,-,Review,0.0,60.0,13.0,0.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,9.9,5.166666666666667,5.0,15.0,-6.0,0.0,13.0,1.0,0.4642857142857143,1.8571428571428572,0.4,55.0,0.6626506024096386,19.8,0.5,27.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-6.477592592592594,0.4775925925925941
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,103.0,Riverdale,UT,41123.0,Rocky Mountain,5,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,5/16/2026,5/17/2026,11.0,14.0,14.0,2.0,84.0,16.0,16.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,6.2,2.0,6.0,60.0,19.0,6.0,-,-,-,Review,0.0,60.0,16.0,0.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,10.237000000000002,7.0,3.0,-2.0,-5.0,0.0,16.0,1.0,1.1428571428571428,1.4545454545454546,6.0,55.0,0.6626506024096386,20.474000000000004,0.6451612903225806,13.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-6.0,-6.701851851851853,0.7018518518518526
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,603.0,Greensboro,NC,49950.0,Mid-Atlantic,9,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,4/7/2026,5/14/2026,9.0,8.0,13.0,2.0,40.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.8,2.0,6.0,60.0,14.0,6.0,-,-,-,Review,6.0,60.0,14.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,8.112,3.3333333333333335,6.0,5.0,7.0,0.0,8.0,1.0,0.6153846153846154,0.2222222222222222,1.2,55.0,0.6626506024096386,16.224,1.0526315789473684,12.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-4.595153920153921,4.595153920153921
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,251.0,Las Cruces,NM,26763.0,Southwest,6,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,3/31/2026,5/11/2026,2.0,10.0,14.0,1.0,52.0,4.0,4.0,,0.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.99,8.6,2.0,6.0,60.0,11.0,6.0,-,Target Inv.,-,Review,6.0,60.0,10.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,5.1935,4.333333333333333,7.0,10.0,-2.0,0.0,4.0,1.0,0.2857142857142857,2.0,0.6,55.0,0.6626506024096386,10.387,0.46511627906976744,13.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.9992592592592593,3.9992592592592593
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,247.0,Rohnert Park,CA,44644.0,Northern California,3,2.0,6.0,36.0,147.0,3.12,5.99,5.99,0.48,3/31/2026,4/20/2026,2.0,9.0,12.0,0.0,53.0,0.0,6.0,,6.0,0.0,0.0,0.0,498.0,330.0,168.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,12.9,2.0,6.0,60.0,9.0,6.0,-,-,-,Review,6.0,60.0,12.0,19.0,0.04,0.18,0.99,,,,,,Review,0,1,0,0,4.1,4.416666666666667,3.0,6.0,2.0,6.0,12.0,1.0,0.5,0.0,1.0,55.0,0.6626506024096386,8.2,0.31007751937984496,11.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-4.083989898989899,4.083989898989899
